smiles,pka_pre,pka_exp
O=C(NCO)c1ccccc1,12.28817397,13.05
OCC[n+]1cc(Br)c2ccccc2c1,12.48478818,13.08
CCOC(=O)Cc1nc2ccccc2[nH]1,11.70530746,13.1
OC(c1ccncc1)(c1ccccn1)c1ccccn1,12.48284164,13.13
N#CCC[n+]1cccc(C(N)=O)c1,10.59540919,13.16
N#CCC[n+]1ccc(C(N)=O)cc1,10.64310868,13.3
Nc1ccccc1[N+](=O)[O-],11.53600668,13.45
c1ccc(-c2c[nH]cn2)cc1,12.71390067,13.48
c1ccc(-c2cn[nH]c2)cc1,12.93808625,13.64
Cc1cc(C)c(C(=O)C(=O)O)c(C)c1,1.339370689,1.34
O=C(O)c1c(Br)cccc1[N+](=O)[O-],1.09225659,1.37
Cc1ccccc1S(=O)O,1.811257606,1.47
O=C(O)C1CSC[NH2+]1,1.829425258,1.58
CCOC(=S)S,2.440074433,1.79
O=[N+]([O-])c1ccc(S(=O)O)cc1,1.45951939,1.86
CC#CC#CC(=O)O,1.884295101,1.94
O=C(O)C#CI,1.754557492,2
C[N+]1(CC(=O)O)CCCCC1,2.09572135,2.01
[NH3+]c1ccccc1C(=O)O,3.239920662,3.59
C[NH2+]C(C)(C)C(=O)O,2.520554496,2.2
C[Si](C)(C)C#CC(=O)O,2.65372221,2.21
O=S(O)CCCCc1ccccc1,1.958869424,2.23
O=C(O)c1ccccc1[N+](=O)[O-],1.863178061,2.23
O=C(O)c1c(O)cccc1[N+](=O)[O-],1.4934351,2.24
O=C(O)C#Cc1ccccc1,2.101283522,2.26
CCC([NH3+])C(=O)O,2.618564157,2.29
CC(C)S(=O)O,2.18088674,2.3
NC(=O)C(N)C(O)C(=O)O,2.512407736,2.31
CC(C)C[NH2+]CC(=O)O,2.155482939,2.35
N#CC(C(=O)O)C1CCCCC1,2.777645279,2.37
CCC=CCC1=[NH+]C(C(=O)O)C2SC(C)(C)C(C(=O)O)N12,2.636990092,2.4
[NH3+]C(Cc1c[nH]c[nH+]1)C(=O)NCC(=O)O,2.685483227,2.4
O=C(O)C(F)c1ccccc1,2.831049304,2.45
NC(=O)NOCCC([NH3+])C(=O)O,2.211291936,2.5
O=P1(O)CCCC1,2.538662972,2.51
NC(=O)NOCC(=O)O,2.987315749,2.6
CCCCC#CC(=O)O,2.569428095,2.61
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.75965063,2.66
CC=CC#CC(=O)O,2.273000408,2.67
O=C(O)C(=O)Cc1ccccc1,2.148412481,2.68
O=C1CS(=O)(=O)NC(=O)N1,3.933051259,2.7
Cc1cccc(Br)c1C(=O)O,2.938453289,2.71
CC([NH3+])C(=O)NC(Cc1c[nH]c[nH+]1)C(=O)O,2.405006536,2.73
COc1ccc(C(=O)S)cc1,3.599364083,2.79
CC1(C)CCC(C(=O)O)=[N+]1[O-],2.771497266,2.8
O=C(O)CBr,2.942725081,2.84
CC1CC(C(=O)O)=[N+]([O-])C1(C)C,2.689263165,2.85
CCN(c1nnn[nH]1)[N+](=O)[O-],2.543054508,2.86
CN(c1nnn[nH]1)[N+](=O)[O-],2.436078329,2.88
O=C(O)c1ccccc1-c1nnn[nH]1,3.128403614,2.9
Nc1c(C(=O)O)[nH+]cn1C1OC(CO)C(O)C1O,2.701100403,2.9
O=C(O)c1ccccc1I,2.979131395,2.93
O=C(O)c1ccc[n+]([O-])c1,3.393064368,2.95
[NH3+]CCCCCCNC(=S)S,2.313709494,2.95
O=C(O)c1cnc(Br)s1,2.847859742,2.96
CC(C)(Cl)C(=O)O,3.467734765,2.97
O=C(O)C(O)c1ccc([N+](=O)[O-])cc1,2.938741857,2.99
O=C(O)C1OC(Oc2ccc3ccc[nH+]c3c2)C(O)C(O)C1O,2.87541023,3
O=C(O)c1cccnn1,1.312118168,3
Cc1ccc(Br)c(C(=O)O)c1,3.107495082,3
O=C(O)C1OC(Oc2ccc(Br)cc2)C(O)C(O)C1O,3.207706776,3.02
CC([NH3+])C(=O)N1CCCC1C(=O)O,3.065303121,3.04
CC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O,3.203526532,3.06
CCCCC(CC)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O,3.486042349,3.08
CC1=C(C)C(=C(C)C(=O)O)CC1=O,3.859018568,3.1
O=C(O)C1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,3.366189527,3.1
CC(=O)NS(=O)(=O)c1ccsc1C(=O)O,4.096994887,3.1
CC(=O)NS(=O)(=O)c1ccccc1C(=O)O,3.937330014,3.1
O=C(O)c1cc([N+](=O)[O-])ccc1CO,2.683587514,3.14
O=C(O)C(O)c1ccccc1[N+](=O)[O-],2.735894003,3.15
O=C(O)C1CCCN1C(=O)C1CCC[NH2+]1,2.925566551,3.16
Cc1ccc([N+](=O)[O-])cc1C(=O)O,3.126529483,3.17
Cc1cccc(OCC(=O)O)c1,3.122777393,3.18
CC1CCn2nnnc2C(C(=O)O)C1,3.383868804,3.2
CC(=O)N1CCCC1C(=O)O,2.95996054,3.21
O=C(O)c1cc([N+](=O)[O-])ccc1Sc1ccccc1,2.445286772,3.22
CCCCP(=O)(O)CCCC,3.064838417,3.22
Cc1cccc(C)c1C(=O)O,3.329416672,4.88
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,3.041374884,3.24
O=C(O)C1Cc2ccccc2O1,3.266009161,2.84
Cc1c(I)cccc1C(=O)O,3.306515309,3.26
O=C(O)C1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,3.196122949,3.28
O=C(O)c1cc(-c2ccccc2)oc(=O)c1,2.963512826,3.3
NS(=O)(=O)c1ccsc1C(=O)O,3.355757191,3.3
Cc1cccc(C)c1OCC(=O)O,3.258049326,3.36
O=C(O)c1ccc(F)c([N+](=O)[O-])c1,3.261557752,3.37
C=C(OC)C(=O)O,3.181436224,3.38
O=C1NC(=O)C(c2ccccc2)C1=O,4.648680128,3.4
O=C(O)C1CCCCn2nnnc21,3.272215305,3.4
O=C(O)C=C(I)c1ccccc1,3.261159186,3.4
COc1csc(C(=O)O)c1,3.711147421,3.41
Cc1cc([N+](=O)[O-])cc2c1nnn2O,3.935126935,3.43
c1cc(-c2nnn[nH]2)ccc1-c1nnn[nH]1,3.494536506,3.44
N#Cc1cccc(-c2nnn[nH]2)c1,3.464394119,3.45
O=C(O)C[Se]c1ccc([N+](=O)[O-])cc1,3.36840827,3.46
COc1ccc(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1OC,3.153949437,3.47
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,3.121948932,3.49
CC12CC(C(=O)O)OC(=O)C1CCC1(C)C2C2CCC1(O)C(=O)O2,3.160074127,3.5
CCOC(=O)C1CC(=O)NC1C(=O)O,3.121004557,3.5
CCOc1cccc(C)c1C(=O)O,3.759100663,3.51
Cc1cccc(SCC(=O)O)c1,3.48655857,3.52
CC(C[NH3+])C(=O)O,3.732338779,3.53
CC(O)(C(=O)O)c1ccccc1,3.353556549,3.53
N#Cc1ccccc1-c1nnn[nH]1,3.200602902,3.55
CCCC[NH2+]CCC(=O)O,3.463525976,3.57
[NH3+]Cc1ccc(C(=O)O)cc1,3.837374167,3.59
NC(=O)CC(=O)O,3.047280624,3.61
NS(=O)(=O)c1cccc(C(=O)O)c1,3.711006095,3.61
O=C(O)C1CCCc2ccccc2O1,3.401191983,3.63
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.545646948,3.64
O=C(O)C(c1ccc(-c2ccccc2)cc1)C1(O)CCCC1,3.511700954,3.65
Cc1csc(C(=O)O)c1,3.360531977,3.66
Clc1ccccc1-c1nnn[nH]1,3.460547696,3.69
O=Cc1cccnc1C(=O)O,1.683515613,3.7
O=C(O)C=Cc1cccc(Cl)c1,4.27375285,3.71
CC(=O)c1ccc(C(=O)O)cc1,3.57411031,3.72
Cc1cccc(C(=O)O)c1C,3.985129225,3.73
NC(=O)c1ccccc1C(=O)O,3.625341714,3.75
CC(C)(C)c1ccc(SCC(=O)O)cc1,3.666376441,3.76
Cc1cccc([Se]CC(=O)O)c1,3.658122121,3.78
Cc1ccc(S(=O)(=O)NC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,4.170570359,3.8
O=C1NC(C(=O)O)CC1O,3.024612135,3.8
Brc1cccc(-c2nnn[nH]2)c1,3.788010627,3.82
O=C(O)c1cccc(I)c1,3.449689294,3.83
O=C(O)c1ccccc1CO,3.625259913,3.84
CCOc1ccc(C)c(C(=O)O)c1,3.93452108,3.86
Cc1ccc([Se]CC(=O)O)cc1,3.656956706,3.86
O=C(O)C1c2ccccc2Oc2ccccc21,2.42057846,3.89
O=C(O)c1ccc2sc(Cn3cc[nH+]c3)cc2c1,3.668098804,3.9
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.846506029,3.9
Cc1c(Cn2cc[nH+]c2)oc2ccc(C(=O)O)cc12,4.018548033,3.91
Cc1ccccc1C(=O)O,3.517014588,3.92
O=C(O)C1OC(Oc2ccc3oc4cccc(O)c4c(=O)c3c2)C(O)C(O)C1O,3.661571197,3.94
O=C(O)c1cccc(Oc2ccccc2)c1,3.641762811,3.95
On1nnc2ccc(Br)cc21,4.198589206,3.97
CC(C#N)(CC(=O)O)c1ccccc1,3.879744874,3.99
Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,5.137204829,4
Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)cc1,4.511785908,4.02
O=C(O)c1ccsc1,3.550967022,4.03
CC(C)(O)C(=O)O,3.826299426,4.04
COc1ccccc1C(=O)O,3.874861134,4.05
COc1cccc(C(=O)O)c1,3.85518189,4.06
CCC(P)C(=O)O,3.212599914,4.08
N#CCc1ccc(C(=O)O)cc1,4.085654725,4.09
O=C(O)c1ccc2[nH]ccc2c1,4.818577881,4.1
O=C(O)c1ccc(CCl)cc1,3.718005194,4.13
[NH3+]CCCCC#CC#CCCC(=O)O,4.111914312,4.15
O=C(O)C1=C(CO)CC1,4.119217469,4.16
CCOc1cccc(C(=O)O)c1,3.924128774,4.17
O=C(O)C1(O)CCCCC1,3.966909708,4.18
CCOc1ccccc1C(=O)O,3.940183851,4.18
CC(=O)C1CC1C(=O)O,4.243260282,4.19
O=C(O)c1ccc2ccccc2c1,3.731805153,4.2
CC(O)C(C(=O)O)c1ccc(C2CCCCC2)cc1,4.073778674,4.21
COc1ccc(-c2nnn[nH]2)cc1,3.998189139,4.23
CC(C)Oc1ccccc1C(=O)O,4.004503365,4.24
Cc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.957181911,4.24
CCCCOc1cccc(C(=O)O)c1,3.874100726,4.25
O=C(O)C=Cc1cccs1,3.784004255,4.25
CC(C)c1cccc(C(=O)O)c1,3.864662368,4.27
O=C(O)c1cccc(C2CC2)c1,3.903196919,4.28
Cc1cccc(C(=O)O)c1,3.852312215,4.88
O=C(O)C=Cc1ccco1,3.716046825,4.29
CC(C)N(C(=S)S)C(C)C,3.396569312,4.3
O=C(O)c1ccc[nH]1,3.777721705,4.35
O=C(O)CCC1NC(=O)CNC1=O,4.025082254,4.36
COc1ccc(CC(=O)O)cc1,4.258568179,4.36
COc1cccc(C=CC(=O)O)c1,4.441460056,4.38
O=C(O)CC1CCCCO1,4.348883773,4.39
CC(C)C([NH2+]c1ccccc1)C(=O)O,2.542230225,4.4
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,5.479317413,4.4
O=C(O)C=Cc1cccc(O)c1,4.629308772,4.4
Cc1cccc(C=CC(=O)O)c1,4.519602503,4.44
[NH3+]CCCCCCC(=O)O,4.643261544,4.44
O=C(O)C1CC1c1ccc([N+](=O)[O-])cc1,4.312665952,4.45
O=Cc1cc(Br)cc([N+](=O)[O-])c1O,5.024258339,4.46
CC(C)COc1ccc(C(=O)O)cc1,4.449914704,4.48
Cc1ccccc1C=CC(=O)O,4.548763442,4.5
O=C(C=C([70SH])c1ccccc1)Nc1ccccc1,5.302527513,4.51
CCC=CCC(=O)O,4.218547967,4.52
O=C(O)CCCc1cccs1,4.929344266,4.54
Cc1coc(C)c1C(=O)O,4.096729466,4.55
CC(C)Oc1ccc(C(=O)O)cc1,4.478654277,4.57
Cc1cc2nnn(O)c2cc1Cl,4.475947508,4.57
CC=C=CC(C)(C)C(=O)O,4.773361517,4.58
CC(CC(=O)O)C(N)=O,4.50939486,4.59
C=C(C)C1CN(C(C)=O)C(C(=O)OC)C1CC(=O)O,4.733176136,4.6
CC(C)=CCC(=O)O,4.519056519,4.6
CCCOc1ccc(C(=O)O)cc1,4.49690373,4.63
N#CC(CCCC(=O)O)c1ccccc1,4.317125367,4.64
CCC=CC(=O)O,4.664819269,4.69
CC=CCCC(=O)O,4.546725359,4.72
N#CC(CCCCC(=O)O)c1ccccc1,4.536915935,4.75
O=C(O)CCCc1ccccc1,4.990419383,4.95
NC(=O)C(CCCCC(=O)O)c1ccccc1,4.823364851,4.79
O=C(O)CC1CCCCC1,4.553039586,4.27
O=C(O)CCCc1c[nH]c2ccccc12,5.154662371,4.82
N#CCCN(CCC#N)c1nnn[nH]1,4.971662933,4.85
CNC(=O)CS(=O)(=O)NC(N)=O,4.84137412,4.89
O=C(O)CC1NC(=O)c2ccccc2O1,3.93806884,4.9
CCCCCCCCC=CCCCCCCCC(=O)O,4.768033959,4.95
C[Si](C)(C)CCCCC(=O)O,5.047566622,4.96
O=C(O)CCc1nnnn1-c1ccccc1,3.622986171,5
O=CCCCC(=O)O,4.082551827,5.02
CC(C)(C)C(=O)O,4.884464856,5.04
Oc1c(Cl)cc(Cl)c(Cl)c1C[NH+]1CCCCC1,5.675217077,5.06
CC(=O)c1ccc(O)c([N+](=O)[O-])c1,5.198458169,5.09
N#CC(=NO)C(N)=O,6.14007905,5.12
O=C(c1ccccc1)c1ccc([O-])[n+](O)c1,6.672552144,5.13
O=S(=O)(Cc1ccccc1)c1cnn[nH]1,4.983692493,5.15
C[NH+](C)Cc1cc(Cl)cc(C[NH+](C)C)c1O,5.712636427,5.2
CC(C[Si](C)(C)CCl)C(=O)O,4.782086285,5.32
COc1nc([N+](=O)[O-])n[nH]1,3.627827618,5.35
[O-]c1cc(O)nc[nH+]1,3.041179256,5.4
CC1(C)CC(=O)C(=NO)C(=O)C1,4.395009181,5.4
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,6.52047743,5.46
Sc1ccc(Cl)c(Cl)c1,4.381940739,5.48
CC(C)c1nnn[nH]1,5.305879819,5.55
O=[N+]([O-])c1ccc(O)c(C[NH+]2CCOCC2)c1,5.885906284,5.61
Cc1c[nH]cc1C(=O)O,5.234447641,5.65
