smiles,pka/pkb_exp,pka/pkb_pre
FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,5.03,4.226387928
Clc1ccc(CNc2ncnc3ccccc23)cc1,6.02,5.221805299
O=C(Nc1ccccc1N1CCCCC1)c1ccc(Cl)o1,4.59,4.097624713
O=C(Nc1cccc2cccnc12)c1cncc(Br)c1,3.03,3.350307544
c1ccc(CNc2ncnc3ccccc23)cc1,6.08,5.484197487
COc1cccc(Nc2ncnc3ccccc23)c1,5.37,4.828230416
Nc1ncnc2c1cnn2-c1ccccc1,3.89,3.952689358
Clc1cccc(Nc2ncnc3ccccc23)c1,5.28,4.536912847
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,5.77,5.661534798
Nc1ccc2c(c1)ncn2-c1ccccc1,5.3,6.609807496
Oc1ccc(-n2cnc3ccccc32)cc1,4.7,3.303179392
O=C(Nc1ccncc1)c1c(Cl)cccc1Cl,5.37,5.071604519
c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,3.16,2.73688152
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ncc(Cc2ccc(F)c(F)c2)s1,2.15,1.888956311
Fc1cnc(Nc2cccc(Br)c2)nc1Nc1cccc(Br)c1,4.1,2.798515558
Oc1c(I)cc(I)c2cccnc12,2.4,2.607284346
CCOC(=O)c1ccc(Nc2cc(C)nc(Nc3ccc(C(=O)OCC)cc3)n2)cc1,5.45,5.374777618
COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1,2.6,3.848080315
[NH3+]c1ccc2c(c1)ncn2-c1ccccc1,2.58,2.407665274
O=C1NCCCc2c1oc1ccc(O)cc21,9.53,8.944461662
O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,7.02,6.607747356
O=C(Nc1cccc2cccnc12)c1cncc(Br)c1,11.74,11.91853752
Cc1ccc2[nH]c(=O)c(CC(=O)O)c(-c3ccccc3)c2c1,4.22,5.676945183
O=C(CNC(=O)c1ccccc1)Nc1nc2ccccc2s1,9.02,7.684535644
Oc1ccc(-n2cnc3ccccc32)cc1,8.94,10.26711293
O=C(Nc1ccncc1)c1c(Cl)cccc1Cl,10.65,11.40153119
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ncc(Cc2ccc(F)c(F)c2)s1,9.58,10.00931761
CCOc1ccc2nc(NC(=O)Cc3ccc(Cl)c(Cl)c3)sc2c1,9.56,7.583123726
O=C1NC(=O)/C(=C\c2cccc(OCc3ccc(Cl)cc3Cl)c2)S1,5.7,5.681587695
Oc1c(I)cc(I)c2cccnc12,7.43,8.105629927
O=C(CCc1nc2ccccc2c(=O)[nH]1)[N-]c1ncc(Cc2ccc(F)c(F)c2)s1,11.02,11.30786189
